speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
101.8,22.96,0,477.72,31.94,100.0,stable
181.9,19.0,0,1272.89,94.76,100.0,stable
245.1,19.45,0,2363.44,173.43,100.0,stable
198.5,20.69,1,1645.16,87.27,100.0,stable
239.52,12.07,1,1417.23,110.56,100.0,stable
147.97,12.84,1,575.0,42.64,100.0,stable
336.41,5.29,1,1232.33,203.98,100.0,stable
197.59,29.25,0,2253.66,136.3,100.0,stable
350.46,28.35,0,6891.65,421.15,0.0,severe
162.4,13.49,0,727.06,69.11,100.0,stable
124.77,32.57,0,990.17,58.11,100.0,stable
276.29,19.34,0,2986.26,219.94,100.0,stable
245.81,28.45,1,3400.97,155.69,100.0,stable
295.73,22.04,0,3878.15,264.88,100.0,stable
176.6,10.58,1,676.44,59.0,100.0,stable
128.19,21.29,0,705.08,49.07,100.0,stable
240.06,30.51,0,3456.37,206.36,100.0,stable
229.27,15.63,0,1673.42,142.25,100.0,stable
353.64,8.51,0,2185.84,308.46,100.0,stable
312.29,29.31,0,5641.03,340.92,42.95,moderate
138.83,34.44,1,1287.74,56.0,100.0,stable
203.48,28.42,0,2328.33,142.16,100.0,stable
210.32,32.1,0,2777.23,163.56,100.0,stable
163.45,6.52,0,358.33,64.75,100.0,stable
281.64,11.19,0,1818.18,201.55,100.0,stable
190.26,5.92,0,441.33,87.36,100.0,stable
339.45,5.55,1,1316.37,208.04,100.0,stable
337.34,33.52,0,7424.12,432.88,0.0,severe
310.86,13.26,0,2618.8,252.38,100.0,stable
282.15,24.52,1,3902.85,189.67,100.0,stable
257.03,18.91,0,2529.85,188.91,100.0,stable
169.14,27.71,0,1571.69,96.84,100.0,stable
290.85,21.1,1,3598.49,188.79,100.0,stable
132.35,32.21,0,1103.12,64.91,100.0,stable
189.52,20.91,1,1514.53,79.87,100.0,stable
240.56,6.2,0,737.99,139.93,100.0,stable
123.77,28.82,0,872.37,53.02,100.0,stable
149.64,12.43,1,569.36,43.36,100.0,stable
225.19,24.41,1,2476.02,120.57,100.0,stable
300.82,31.68,0,5614.83,331.78,44.26,moderate
256.9,31.04,0,4021.26,238.9,100.0,stable
197.65,19.79,0,1562.54,113.47,100.0,stable
139.7,17.8,0,704.8,54.73,100.0,stable
316.44,32.85,1,6418.28,281.92,4.09,severe
312.61,23.36,0,4577.82,303.53,96.11,stable
140.63,24.62,0,973.29,62.95,100.0,stable
308.74,19.7,1,3795.59,207.31,100.0,stable
103.46,18.09,0,392.63,30.17,100.0,stable
110.04,33.55,0,790.63,46.09,100.0,stable
364.52,6.14,1,1679.02,240.88,100.0,stable
105.72,24.78,0,553.55,35.69,100.0,stable
232.43,23.31,0,2525.39,167.63,100.0,stable
212.29,32.43,0,2855.26,167.74,100.0,stable
249.75,6.59,0,845.77,151.28,100.0,stable
328.15,25.47,0,5470.68,348.55,51.47,moderate
275.54,20.3,0,3111.73,222.58,100.0,stable
325.17,5.42,0,1179.62,254.32,100.0,stable
240.57,21.99,1,2560.38,131.33,100.0,stable
232.46,12.72,0,1406.04,140.08,100.0,stable
166.76,21.66,1,1212.64,62.71,100.0,stable
185.72,9.42,0,666.95,85.88,100.0,stable
164.87,26.8,0,1448.16,90.35,100.0,stable
256.41,25.12,0,3297.66,211.35,100.0,stable
330.55,9.3,0,2086.18,271.68,100.0,stable
361.51,11.37,0,3044.64,332.84,100.0,stable
169.27,33.28,0,1857.85,108.49,100.0,stable
225.08,23.95,1,2430.23,119.39,100.0,stable
227.83,17.96,0,1891.22,145.98,100.0,stable
117.13,28.36,0,769.94,47.05,100.0,stable
203.45,13.83,0,1168.71,108.98,100.0,stable
234.73,25.28,0,2779.68,177.67,100.0,stable
107.81,11.51,0,274.0,29.65,100.0,stable
140.38,15.13,0,607.73,52.91,100.0,stable
217.46,8.3,0,806.49,116.4,100.0,stable
295.87,11.52,0,2064.89,223.34,100.0,stable
189.77,16.21,1,1187.64,73.77,100.0,stable
125.68,13.3,0,429.51,41.28,100.0,stable
176.03,29.76,0,1817.36,109.31,100.0,stable
158.05,10.08,0,516.58,62.65,100.0,stable
234.61,27.09,0,2961.93,184.03,100.0,stable
134.83,27.26,0,983.87,60.98,100.0,stable
240.06,12.82,1,1510.66,112.19,100.0,stable
306.69,7.31,1,1413.16,172.08,100.0,stable
168.21,29.74,0,1658.11,99.76,100.0,stable
264.32,29.34,0,4045.2,244.39,100.0,stable
293.39,11.9,1,2097.59,165.53,100.0,stable
350.98,22.42,0,5550.6,375.77,47.47,moderate
125.93,19.24,0,617.39,45.61,100.0,stable
363.54,21.66,0,5764.29,397.41,36.79,moderate
347.44,29.5,0,7023.79,423.61,0.0,severe
335.95,12.04,0,2782.48,289.92,100.0,stable
297.32,19.82,0,3542.08,256.94,100.0,stable
206.1,11.39,0,991.33,108.21,100.0,stable
124.6,22.77,0,709.96,47.68,100.0,stable
239.09,31.73,0,3552.43,209.82,100.0,stable
308.88,10.18,0,1992.94,239.55,100.0,stable
347.71,34.46,0,8083.53,468.67,0.0,severe
272.7,34.56,1,4983.59,216.59,75.82,mild
143.82,22.52,0,936.16,63.22,100.0,stable
112.55,9.83,0,255.49,31.68,100.0,stable
307.97,5.54,1,1081.96,171.23,100.0,stable
129.16,29.73,0,977.63,58.82,100.0,stable
331.14,32.1,0,6885.28,405.48,0.0,severe
247.8,34.82,0,4142.28,239.7,100.0,stable
273.91,11.16,0,1716.16,190.58,100.0,stable
190.25,6.87,1,511.78,65.99,100.0,stable
357.92,31.31,0,7865.96,466.24,0.0,severe
202.48,22.46,0,1850.86,125.17,100.0,stable
153.65,15.79,0,759.03,64.05,100.0,stable
157.86,18.29,0,923.9,70.49,100.0,stable
293.68,20.01,0,3486.9,251.54,100.0,stable
216.72,27.15,0,2532.1,157.2,100.0,stable
238.82,34.01,0,3769.46,219.12,100.0,stable
278.14,18.95,0,2968.89,221.38,100.0,stable
107.56,20.84,0,486.34,34.26,100.0,stable
184.24,15.72,0,1086.43,91.98,100.0,stable
314.78,21.47,0,4285.89,296.91,100.0,stable
202.43,8.79,0,739.58,101.35,100.0,stable
204.81,13.33,1,1142.34,82.24,100.0,stable
276.35,16.25,1,2525.06,156.55,100.0,stable
309.73,8.04,0,1585.44,235.56,100.0,stable
163.42,25.58,0,1362.21,86.63,100.0,stable
202.27,17.79,1,1477.24,86.05,100.0,stable
254.1,13.17,0,1738.45,168.42,100.0,stable
258.58,16.77,1,2279.6,138.23,100.0,stable
306.91,15.31,1,2938.81,190.22,100.0,stable
156.58,17.05,0,849.54,67.9,100.0,stable
120.74,24.68,1,719.09,34.84,100.0,stable
272.32,30.43,0,4437.6,265.14,100.0,stable
284.94,26.75,1,4318.45,202.22,100.0,stable
343.75,9.94,0,2409.69,295.87,100.0,stable
220.24,28.21,0,2708.74,165.83,100.0,stable
338.35,8.34,1,1962.47,211.43,100.0,stable
116.54,21.78,1,595.36,30.7,100.0,stable
183.76,9.67,0,669.86,84.29,100.0,stable
213.07,28.89,0,2591.28,157.35,100.0,stable
189.8,14.66,0,1077.22,96.03,100.0,stable
351.51,24.36,0,6020.86,391.3,23.96,severe
202.93,17.48,0,1461.64,114.87,100.0,stable
254.14,33.83,0,4248.04,247.21,100.0,stable
206.85,11.57,1,1013.99,81.93,100.0,stable
181.88,17.99,0,1207.35,93.09,100.0,stable
260.95,24.15,0,3291.54,214.77,100.0,stable
159.62,19.36,1,998.22,55.09,100.0,stable
221.48,17.8,0,1771.84,137.58,100.0,stable
354.4,18.97,1,4823.01,269.63,83.85,mild
318.59,33.19,1,6564.35,287.68,0.0,severe
318.29,8.21,1,1708.42,186.86,100.0,stable
359.12,19.58,0,5106.62,373.21,69.67,mild
200.98,8.8,0,730.38,99.92,100.0,stable
356.72,22.04,0,5641.47,385.37,42.93,moderate
218.81,8.7,1,855.22,88.73,100.0,stable
267.91,13.92,1,2039.64,141.92,100.0,stable
195.53,12.37,0,967.41,98.63,100.0,stable
176.27,22.74,0,1419.13,95.37,100.0,stable
255.75,14.27,1,1905.53,130.02,100.0,stable
268.4,34.33,0,4799.63,278.49,85.02,mild
104.15,6.14,1,137.19,19.67,100.0,stable
103.72,23.18,1,500.32,24.97,100.0,stable
189.58,17.07,0,1246.76,99.57,100.0,stable
329.01,17.14,1,3768.83,225.17,100.0,stable
336.58,29.69,0,6630.21,399.07,0.0,severe
263.88,26.17,0,3628.02,228.54,100.0,stable
286.51,9.54,0,1606.88,204.62,100.0,stable
331.37,19.91,0,4418.16,319.66,100.0,stable
290.69,18.93,1,3238.53,181.27,100.0,stable
146.28,9.64,1,423.15,40.05,100.0,stable
243.1,32.53,0,3755.24,220.44,100.0,stable
209.57,14.25,0,1277.17,116.36,100.0,stable
167.35,25.74,1,1436.79,68.35,100.0,stable
261.2,26.17,0,3555.58,223.96,100.0,stable
252.63,9.33,0,1222.65,158.75,100.0,stable
337.7,15.83,0,3675.11,309.59,100.0,stable
124.96,25.85,0,804.41,50.93,100.0,stable
307.82,15.49,0,2989.72,255.85,100.0,stable
218.38,21.99,0,2110.12,144.3,100.0,stable
282.82,14.41,0,2352.57,212.44,100.0,stable
201.11,26.85,0,2158.41,134.57,100.0,stable
133.65,9.52,0,348.88,44.52,100.0,stable
156.5,23.66,1,1161.55,57.39,100.0,stable
351.48,11.08,0,2806.05,313.5,100.0,stable
214.61,7.04,0,667.24,112.11,100.0,stable
162.44,19.89,0,1060.5,76.78,100.0,stable
343.75,17.05,1,4092.98,245.42,100.0,stable
229.58,13.92,0,1498.61,138.98,100.0,stable
293.36,28.1,0,4789.62,293.6,85.52,mild
352.04,26.21,0,6466.69,407.09,1.67,severe
297.73,26.15,1,4616.11,218.14,94.19,mild
284.78,33.85,0,5337.39,310.56,58.13,moderate
256.92,16.51,0,2216.02,181.17,100.0,stable
356.01,18.04,1,4637.75,267.72,93.11,mild
112.91,27.07,0,685.58,42.61,100.0,stable
159.27,14.25,0,737.59,67.21,100.0,stable
111.29,10.97,1,278.4,23.54,100.0,stable
116.38,11.05,0,306.57,34.35,100.0,stable
130.55,13.53,1,470.97,33.51,100.0,stable
361.35,7.26,0,1949.4,318.4,100.0,stable
319.51,20.08,1,4141.48,223.58,100.0,stable
230.01,27.23,0,2860.29,177.37,100.0,stable
178.38,10.81,0,704.82,80.48,100.0,stable
339.94,23.66,0,5478.75,361.01,51.06,moderate
204.19,10.38,0,887.69,104.92,100.0,stable
152.4,28.63,0,1314.76,80.08,100.0,stable
265.88,33.81,1,4647.78,202.87,92.61,mild
147.11,32.96,0,1391.23,81.42,100.0,stable
232.8,16.83,0,1854.23,149.54,100.0,stable
331.31,7.65,1,1727.38,201.44,100.0,stable
341.39,15.87,0,3765.08,316.58,100.0,stable
242.04,9.21,1,1107.41,109.14,100.0,stable
136.85,29.67,0,1095.13,65.93,100.0,stable
252.05,8.42,0,1099.58,156.57,100.0,stable
331.85,27.72,1,6052.75,279.64,22.36,severe
250.41,26.51,0,3306.39,207.2,100.0,stable
316.73,17.13,0,3491.29,278.19,100.0,stable
195.63,28.77,0,2175.97,132.32,100.0,stable
299.45,11.89,0,2183.32,229.89,100.0,stable
204.58,8.55,1,735.12,77.46,100.0,stable
144.57,16.37,0,696.01,57.24,100.0,stable
271.13,6.63,1,1002.36,133.75,100.0,stable
364.92,11.66,0,3181.13,340.41,100.0,stable
215.93,31.07,0,2843.2,168.88,100.0,stable
224.25,34.66,0,3379.51,195.72,100.0,stable
149.52,31.8,0,1391.75,82.16,100.0,stable
206.94,14.34,1,1252.79,85.2,100.0,stable
223.95,16.13,1,1646.63,102.61,100.0,stable
243.46,15.25,0,1841.75,159.44,100.0,stable
174.03,14.71,0,908.33,80.79,100.0,stable
227.02,9.93,0,1049.94,129.03,100.0,stable
264.98,24.36,0,3421.34,222.36,100.0,stable
149.99,34.01,0,1486.92,86.43,100.0,stable
357.06,13.27,1,3458.63,249.78,100.0,stable
118.37,15.27,0,435.94,37.7,100.0,stable
299.95,20.33,0,3694.05,263.96,100.0,stable
196.3,33.02,0,2481.1,145.14,100.0,stable
278.53,20.72,1,3243.15,171.92,100.0,stable
183.9,24.2,1,1638.14,80.09,100.0,stable
226.75,11.57,0,1218.67,131.28,100.0,stable
287.61,13.21,0,2232.76,215.88,100.0,stable
142.02,24.16,0,975.34,63.63,100.0,stable
162.86,22.44,0,1196.38,80.94,100.0,stable
215.43,27.42,0,2525.61,156.2,100.0,stable
303.68,6.59,1,1251.32,167.75,100.0,stable
101.08,15.83,0,329.29,27.74,100.0,stable
314.65,31.58,0,6125.94,362.27,18.7,severe
300.56,33.77,0,5933.08,345.39,28.35,severe
196.65,9.81,0,778.38,96.68,100.0,stable
318.23,24.51,0,4963.09,321.66,76.85,mild
244.89,6.04,1,745.72,108.64,100.0,stable
143.41,19.13,0,796.13,59.03,100.0,stable
156.66,16.78,0,837.31,67.67,100.0,stable
211.7,28.02,0,2487.78,152.65,100.0,stable
270.36,19.62,0,2899.58,211.66,100.0,stable
135.02,19.83,0,730.57,52.99,100.0,stable
143.45,34.62,0,1381.42,80.02,100.0,stable
182.23,19.08,0,1282.49,95.24,100.0,stable
312.49,7.54,0,1514.7,238.71,100.0,stable
199.63,9.91,0,810.13,99.75,100.0,stable
273.94,21.55,0,3257.05,225.18,100.0,stable
257.36,26.51,1,3493.35,164.17,100.0,stable
232.18,25.52,0,2744.39,174.68,100.0,stable
293.74,15.05,0,2646.63,231.37,100.0,stable
134.94,5.62,1,210.67,32.89,100.0,stable
280.7,7.4,0,1198.44,192.37,100.0,stable
135.04,28.28,1,1020.67,46.82,100.0,stable
206.77,26.32,0,2239.86,140.76,100.0,stable
246.37,14.96,0,1851.22,162.55,100.0,stable
248.78,15.98,0,2012.83,168.41,100.0,stable
149.87,9.65,1,444.78,42.05,100.0,stable
293.19,14.62,0,2564.28,229.03,100.0,stable
224.63,12.69,0,1309.6,130.74,100.0,stable
214.61,21.44,0,1989.28,137.92,100.0,stable
150.05,12.31,1,567.11,43.53,100.0,stable
346.07,20.22,0,4891.68,350.65,80.42,mild
279.91,24.82,0,3885.26,250.37,100.0,stable
237.01,24.36,1,2737.66,133.43,100.0,stable
262.63,21.63,1,3003.74,155.46,100.0,stable
144.55,14.86,1,633.12,41.9,100.0,stable
139.3,14.87,1,588.31,38.92,100.0,stable
161.48,9.08,1,486.44,48.52,100.0,stable
256.89,29.53,0,3842.46,231.69,100.0,stable
233.43,33.34,1,3538.02,154.9,100.0,stable
158.78,26.25,1,1317.64,62.17,100.0,stable
262.25,33.78,0,4517.44,262.97,99.13,stable
310.22,20.97,0,4068.58,285.64,100.0,stable
321.42,23.34,1,4836.34,240.58,83.18,mild
274.35,6.92,1,1071.17,137.27,100.0,stable
349.33,11.18,0,2794.79,310.04,100.0,stable
142.55,24.45,0,993.58,64.46,100.0,stable
336.21,28.83,1,6440.77,293.52,2.96,severe
225.91,28.71,0,2896.22,176.24,100.0,stable
262.9,29.17,1,3979.88,180.68,100.0,stable
116.14,23.45,0,634.17,41.97,100.0,stable
358.37,8.04,0,2122.69,315.36,100.0,stable
187.33,9.23,0,664.78,87.19,100.0,stable
318.42,29.08,1,5823.04,264.6,33.85,moderate
199.67,25.09,1,1997.8,96.08,100.0,stable
115.44,19.09,0,514.85,38.22,100.0,stable
225.97,23.91,0,2445.67,160.32,100.0,stable
303.09,20.12,1,3733.87,201.35,100.0,stable
199.62,5.85,0,479.62,96.12,100.0,stable
191.45,26.91,0,1959.9,122.09,100.0,stable
101.42,10.08,0,212.64,25.79,100.0,stable
299.32,15.97,0,2912.43,243.76,100.0,stable
102.18,29.54,0,608.29,36.67,100.0,stable
137.27,25.34,0,952.66,60.83,100.0,stable
311.85,31.64,1,6027.84,267.22,23.61,severe
176.64,34.03,1,2062.93,89.93,100.0,stable
130.52,15.68,0,544.11,46.14,100.0,stable
145.9,12.72,0,553.81,55.18,100.0,stable
244.52,22.87,0,2745.34,183.96,100.0,stable
161.34,5.45,0,291.85,62.62,100.0,stable
113.51,16.46,0,431.25,35.33,100.0,stable
344.01,33.59,0,7736.25,450.86,0.0,severe
102.17,5.44,0,116.88,25.11,100.0,stable
356.91,29.2,1,7341.64,333.19,0.0,severe
239.68,17.03,0,1987.35,159.03,100.0,stable
270.99,31.75,1,4565.87,202.23,96.71,stable
210.67,16.78,0,1513.94,122.36,100.0,stable
195.86,13.44,0,1053.51,100.45,100.0,stable
237.56,29.4,1,3273.27,148.22,100.0,stable
338.8,30.8,0,6943.8,413.45,0.0,severe
364.59,9.78,0,2667.54,332.23,100.0,stable
151.24,24.04,0,1100.79,71.99,100.0,stable
149.58,33.57,0,1461.81,85.2,100.0,stable
237.28,10.2,1,1177.46,106.03,100.0,stable
272.79,16.78,1,2538.18,153.87,100.0,stable
293.08,26.76,1,4569.19,213.94,96.54,stable
323.14,24.88,1,5190.55,250.58,65.47,mild
157.55,30.62,1,1493.59,66.81,100.0,stable
138.32,28.14,0,1066.31,65.33,100.0,stable
346.88,28.0,0,6673.68,409.64,0.0,severe
160.63,30.32,0,1538.93,92.04,100.0,stable
239.79,15.37,0,1801.08,154.97,100.0,stable
343.59,8.96,0,2172.43,292.51,100.0,stable
293.89,19.83,0,3461.11,251.05,100.0,stable
345.93,28.32,0,6706.68,410.03,0.0,severe
210.08,9.3,0,842.86,109.74,100.0,stable
280.85,33.98,0,5208.14,302.81,64.59,mild
160.84,16.71,0,879.04,71.25,100.0,stable
156.65,30.86,0,1487.13,88.5,100.0,stable
360.65,15.19,0,4027.41,349.58,100.0,stable
261.78,33.52,0,4471.06,260.69,100.0,stable
258.81,33.01,1,4311.98,189.19,100.0,stable
112.89,13.14,0,342.39,33.23,100.0,stable
195.98,31.93,0,2400.33,141.54,100.0,stable
331.94,33.28,0,7143.5,417.16,0.0,severe
137.49,13.93,0,537.63,49.85,100.0,stable
251.25,18.24,0,2334.37,178.39,100.0,stable
292.6,31.25,0,5247.35,311.19,62.63,mild
343.49,22.55,0,5346.66,360.83,57.67,moderate
235.42,28.5,0,3124.22,190.59,100.0,stable
235.65,33.54,0,3624.86,211.33,100.0,stable
289.91,22.31,0,3769.29,255.83,100.0,stable
284.62,6.42,0,1070.69,196.22,100.0,stable
286.02,18.28,0,3032.03,231.36,100.0,stable
213.99,15.92,0,1483.79,124.49,100.0,stable
234.52,12.16,1,1368.58,106.12,100.0,stable
230.51,32.86,0,3406.62,199.5,100.0,stable
156.59,31.64,0,1519.77,89.83,100.0,stable
139.16,13.66,0,540.35,50.87,100.0,stable
291.75,32.9,0,5462.7,319.82,51.87,moderate
198.05,14.11,0,1130.13,103.71,100.0,stable
260.52,21.65,0,2958.08,204.03,100.0,stable
297.9,34.16,1,5886.94,256.44,30.65,moderate
356.0,18.15,1,4663.99,268.19,91.8,mild
259.85,19.11,1,2611.9,145.32,100.0,stable
316.63,21.83,0,4403.74,302.39,100.0,stable
336.79,25.59,1,5788.13,276.02,35.59,moderate
244.95,10.98,0,1350.01,152.07,100.0,stable
337.03,5.62,0,1315.01,273.57,100.0,stable
196.0,7.0,0,553.06,93.47,100.0,stable
270.84,10.63,0,1598.17,185.12,100.0,stable
171.38,23.13,0,1363.07,90.82,100.0,stable
113.79,26.08,0,672.68,42.43,100.0,stable
319.2,7.32,1,1533.85,186.44,100.0,stable
171.77,17.69,1,1059.54,61.95,100.0,stable
108.24,21.98,0,518.14,35.44,100.0,stable
242.14,25.26,0,2956.25,189.01,100.0,stable
227.74,6.84,0,729.74,126.04,100.0,stable
340.7,29.41,0,6733.91,406.55,0.0,severe
348.12,13.85,0,3426.64,319.17,100.0,stable
115.63,24.94,0,666.26,42.84,100.0,stable
315.11,13.05,1,2648.92,193.92,100.0,stable
203.93,25.35,1,2103.78,100.73,100.0,stable
228.81,12.43,1,1331.2,101.38,100.0,stable
285.94,30.54,0,4908.77,292.98,79.56,mild
123.8,25.73,0,786.12,49.87,100.0,stable
200.87,16.51,0,1355.04,110.75,100.0,stable
130.88,19.54,0,676.89,49.53,100.0,stable
222.39,28.77,0,2812.34,171.01,100.0,stable
247.45,10.87,1,1364.55,116.24,100.0,stable
283.29,25.96,0,4150.85,262.32,100.0,stable
340.57,29.09,0,6662.94,403.66,0.0,severe
237.19,9.26,0,1069.31,139.82,100.0,stable
238.94,21.03,0,2420.85,169.66,100.0,stable
197.06,19.85,0,1558.08,112.93,100.0,stable
320.02,20.15,1,4168.75,224.59,100.0,stable
148.12,9.36,0,421.39,54.58,100.0,stable
262.69,22.02,0,3057.08,208.92,100.0,stable
321.86,7.39,0,1575.25,252.9,100.0,stable
227.89,33.59,0,3395.23,197.87,100.0,stable
172.28,20.96,0,1254.36,88.08,100.0,stable
205.57,20.62,0,1758.49,124.63,100.0,stable
223.4,23.41,0,2343.37,155.19,100.0,stable
148.53,34.39,1,1472.0,64.04,100.0,stable
240.63,26.36,0,3038.12,190.79,100.0,stable
340.87,9.68,0,2307.38,290.08,100.0,stable
283.99,33.87,1,5309.97,231.7,59.5,moderate
162.02,17.5,1,932.81,54.94,100.0,stable
348.13,32.18,0,7626.42,448.86,0.0,severe
357.32,15.37,0,3998.98,344.11,100.0,stable
245.64,22.0,0,2671.0,182.62,100.0,stable
188.38,34.33,0,2364.61,137.2,100.0,stable
105.98,10.39,1,239.38,21.2,100.0,stable
322.32,11.07,0,2356.4,263.6,100.0,stable
128.13,14.93,0,499.85,43.95,100.0,stable
116.55,29.62,1,793.15,35.83,100.0,stable
325.41,5.73,1,1250.25,191.42,100.0,stable
301.88,5.86,0,1098.48,219.83,100.0,stable
100.06,26.52,0,528.31,33.1,100.0,stable
331.33,15.86,0,3545.41,298.18,100.0,stable
112.57,33.93,1,835.8,36.46,100.0,stable
133.68,30.39,0,1068.09,63.84,100.0,stable
270.28,7.98,0,1197.5,179.27,100.0,stable
272.84,29.01,0,4265.23,258.65,100.0,stable
111.02,31.75,1,766.46,33.95,100.0,stable
260.47,23.68,0,3219.4,212.04,100.0,stable
283.42,29.7,1,4701.62,212.24,89.92,mild
220.09,9.43,0,938.15,120.62,100.0,stable
315.48,31.17,0,6086.7,361.21,20.66,severe
280.85,15.98,1,2565.92,160.98,100.0,stable
173.82,8.61,1,534.48,55.95,100.0,stable
173.06,5.39,1,332.63,54.02,100.0,stable
307.63,25.61,1,4832.9,230.39,83.36,mild
347.42,13.33,1,3288.21,236.67,100.0,stable
168.18,30.98,1,1720.11,76.69,100.0,stable
194.92,25.56,0,1937.06,123.22,100.0,stable
152.38,7.66,1,365.81,42.62,100.0,stable
232.51,7.6,0,844.41,132.21,100.0,stable
290.09,22.72,1,3840.17,193.64,100.0,stable
137.29,33.75,0,1237.27,72.04,100.0,stable
153.0,6.47,1,311.55,42.54,100.0,stable
130.77,15.37,1,535.49,34.56,100.0,stable
117.17,30.16,1,815.01,36.62,100.0,stable
115.05,7.2,0,195.95,32.26,100.0,stable
309.97,28.66,0,5443.76,331.46,52.81,moderate
281.13,5.16,1,839.92,142.34,100.0,stable
331.94,11.72,1,2645.6,211.41,100.0,stable
335.08,6.82,0,1576.33,272.81,100.0,stable
243.38,6.52,0,794.35,143.57,100.0,stable
226.09,33.95,1,3372.71,147.1,100.0,stable
209.89,23.25,1,2054.52,102.41,100.0,stable
263.79,16.47,1,2331.58,143.16,100.0,stable
142.64,5.15,1,215.92,36.64,100.0,stable
220.04,34.73,0,3259.09,188.68,100.0,stable
306.69,16.89,0,3228.1,259.77,100.0,stable
278.12,22.3,0,3467.16,235.4,100.0,stable
302.73,18.69,0,3469.13,261.02,100.0,stable
168.52,10.46,1,609.21,53.65,100.0,stable
271.01,18.98,1,2822.69,157.71,100.0,stable
320.23,14.72,0,3079.47,273.63,100.0,stable
354.95,27.97,1,6981.53,321.52,0.0,severe
357.72,12.81,0,3352.89,332.13,100.0,stable
235.55,17.06,0,1923.36,153.68,100.0,stable
104.29,24.19,0,526.49,34.33,100.0,stable
207.96,12.3,1,1088.78,83.6,100.0,stable
199.85,19.53,0,1577.49,115.47,100.0,stable
221.55,14.61,1,1462.75,98.06,100.0,stable
207.88,30.31,0,2577.01,154.15,100.0,stable
112.57,6.36,0,165.91,30.68,100.0,stable
288.06,28.28,0,4645.26,284.12,92.74,mild
226.83,30.65,0,3099.28,184.78,100.0,stable
317.75,11.53,1,2383.47,193.22,100.0,stable
141.36,10.67,1,437.05,37.84,100.0,stable
198.36,12.74,0,1025.07,102.02,100.0,stable
177.29,23.6,0,1486.94,98.09,100.0,stable
182.24,30.51,0,1992.19,118.94,100.0,stable
216.65,27.21,0,2535.8,157.29,100.0,stable
107.28,19.24,0,448.17,33.11,100.0,stable
275.49,5.92,0,924.95,183.15,100.0,stable
286.67,33.35,0,5338.0,311.58,58.1,moderate
364.84,23.93,0,6378.68,418.03,6.07,severe
361.26,31.75,0,8115.28,479.24,0.0,severe
210.49,34.81,0,2988.5,172.94,100.0,stable
221.93,34.99,0,3336.68,192.91,100.0,stable
215.26,32.98,0,2980.0,174.38,100.0,stable
357.83,13.78,1,3604.05,252.69,100.0,stable
274.43,31.19,0,4608.62,273.44,94.57,mild
325.26,28.03,0,5874.12,360.42,31.29,moderate
282.22,18.88,0,3045.6,227.64,100.0,stable
277.02,23.9,0,3673.39,240.87,100.0,stable
221.96,24.56,0,2419.69,156.65,100.0,stable
191.92,8.41,0,636.34,90.76,100.0,stable
210.1,34.63,0,2964.11,171.69,100.0,stable
224.14,24.55,0,2466.35,159.71,100.0,stable
108.9,25.24,0,597.53,38.22,100.0,stable
348.14,12.5,0,3099.88,313.25,100.0,stable
169.69,10.8,1,637.67,54.62,100.0,stable
118.2,7.88,0,226.38,34.26,100.0,stable
258.6,10.28,0,1409.54,168.09,100.0,stable
226.9,31.39,0,3168.68,187.68,100.0,stable
351.35,20.91,0,5204.77,366.0,64.76,mild
293.01,29.75,0,5032.92,302.76,73.35,mild
329.54,19.34,0,4248.18,312.87,100.0,stable
255.71,26.63,1,3463.07,162.46,100.0,stable
200.25,7.16,0,590.35,97.7,100.0,stable
172.58,17.78,0,1074.6,83.5,100.0,stable
294.15,28.13,0,4820.32,295.38,83.98,mild
135.27,16.4,1,610.24,37.6,100.0,stable
283.38,16.78,0,2738.6,221.38,100.0,stable
234.05,25.76,0,2812.44,178.33,100.0,stable
207.29,18.06,0,1573.66,121.05,100.0,stable
310.09,22.91,0,4423.41,296.12,100.0,stable
177.9,6.21,0,404.57,76.54,100.0,stable
323.09,12.61,0,2693.0,270.19,100.0,stable
336.56,5.96,0,1388.64,273.43,100.0,stable
330.2,8.67,0,1941.3,269.36,100.0,stable
257.7,33.01,0,4274.44,250.07,100.0,stable
357.84,27.85,0,7067.31,434.64,0.0,severe
332.14,20.98,0,4665.78,327.49,91.71,mild
335.25,21.91,0,4955.54,339.56,77.22,mild
105.81,32.79,0,716.43,41.98,100.0,stable
326.99,12.78,1,2795.07,208.05,100.0,stable
300.21,31.78,1,5608.55,248.35,44.57,moderate
137.26,12.3,0,474.3,48.56,100.0,stable
194.42,13.48,0,1041.05,99.03,100.0,stable
283.67,14.72,1,2415.42,161.03,100.0,stable
226.01,34.48,0,3416.59,198.07,100.0,stable
104.7,21.24,0,469.23,32.7,100.0,stable
193.67,13.16,0,1009.13,97.82,100.0,stable
351.03,34.5,0,8245.34,477.97,0.0,severe
156.8,16.5,1,825.15,50.61,100.0,stable
314.14,5.31,0,1078.98,237.19,100.0,stable
205.68,21.69,0,1847.57,127.28,100.0,stable
201.73,17.79,1,1469.2,85.59,100.0,stable
235.33,27.5,0,3021.42,186.67,100.0,stable
132.92,26.87,0,943.6,58.81,100.0,stable
265.67,12.08,0,1745.05,181.39,100.0,stable
