speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
135.66,13.58,0,510.72,48.29,100.0,stable
189.87,25.3,0,1820.01,116.29,100.0,stable
173.35,24.74,1,1485.9,71.91,100.0,stable
149.35,29.02,1,1278.6,58.14,100.0,stable
137.17,30.83,1,1139.44,50.87,100.0,stable
123.44,14.64,1,454.99,30.45,100.0,stable
275.0,33.6,1,4945.29,216.14,77.74,mild
150.82,32.18,1,1431.37,63.18,100.0,stable
329.74,7.23,0,1617.18,265.07,100.0,stable
177.23,24.98,0,1567.44,100.71,100.0,stable
313.81,23.42,0,4623.96,306.2,93.8,mild
354.04,6.47,0,1669.97,303.72,100.0,stable
328.07,7.76,0,1717.33,263.61,100.0,stable
235.5,17.92,0,2016.76,155.89,100.0,stable
216.97,15.84,0,1518.54,127.83,100.0,stable
227.83,31.5,0,3204.81,189.65,100.0,stable
202.93,20.71,0,1720.9,121.66,100.0,stable
197.14,8.56,0,683.8,95.91,100.0,stable
361.03,12.26,0,3269.38,335.77,100.0,stable
227.3,26.29,1,2703.65,127.49,100.0,stable
254.73,33.22,0,4199.8,245.36,100.0,stable
299.23,9.85,0,1810.09,223.97,100.0,stable
276.96,8.75,0,1378.35,189.65,100.0,stable
269.91,24.76,0,3604.72,232.54,100.0,stable
274.23,26.88,0,4017.4,250.36,100.0,stable
113.19,10.33,0,271.55,32.22,100.0,stable
122.8,27.34,0,818.25,50.67,100.0,stable
330.75,24.51,1,5361.57,260.6,56.92,moderate
143.13,20.17,0,834.7,59.92,100.0,stable
339.01,17.69,0,4126.96,321.75,100.0,stable
133.36,21.97,0,785.94,53.78,100.0,stable
118.3,11.71,0,335.61,35.8,100.0,stable
208.73,28.44,0,2451.35,149.65,100.0,stable
224.73,30.58,1,3035.32,135.82,100.0,stable
217.07,32.11,0,2959.22,174.26,100.0,stable
183.72,23.4,0,1583.72,104.92,100.0,stable
341.77,27.08,1,6283.37,292.83,10.83,severe
258.36,25.34,1,3375.51,161.64,100.0,stable
219.35,17.01,0,1662.68,133.15,100.0,stable
341.65,31.84,1,7274.69,321.99,0.0,severe
343.97,5.24,1,1275.7,213.19,100.0,stable
105.48,12.7,1,288.93,21.62,100.0,stable
161.63,27.36,0,1418.68,87.81,100.0,stable
203.08,30.17,0,2448.66,146.68,100.0,stable
116.84,16.5,0,457.99,37.46,100.0,stable
113.51,20.43,0,531.45,37.87,100.0,stable
129.43,10.95,1,376.16,31.84,100.0,stable
147.06,24.24,0,1049.15,68.34,100.0,stable
208.66,32.04,0,2728.7,160.78,100.0,stable
130.36,13.19,0,458.12,44.34,100.0,stable
243.85,10.04,0,1224.38,149.04,100.0,stable
170.66,33.97,0,1922.83,111.8,100.0,stable
353.39,16.61,0,4216.92,343.32,100.0,stable
201.98,22.43,1,1839.49,93.36,100.0,stable
273.53,8.84,1,1358.83,138.87,100.0,stable
109.22,21.02,0,505.66,35.45,100.0,stable
166.1,8.69,0,492.73,68.17,100.0,stable
137.18,27.53,0,1027.64,63.47,100.0,stable
122.61,30.18,1,892.97,40.11,100.0,stable
210.73,26.05,1,2304.56,109.07,100.0,stable
193.98,25.12,0,1887.1,120.96,100.0,stable
190.01,22.68,0,1645.02,110.69,100.0,stable
293.03,27.18,0,4634.11,287.58,93.29,mild
113.93,20.96,0,548.59,38.52,100.0,stable
260.56,29.6,1,3962.35,179.04,100.0,stable
327.65,7.72,0,1704.56,262.84,100.0,stable
335.89,29.49,0,6561.49,395.79,0.0,severe
221.46,7.0,0,706.56,119.34,100.0,stable
231.29,12.12,0,1326.97,137.56,100.0,stable
177.49,22.16,1,1403.95,71.72,100.0,stable
339.48,8.6,0,2035.68,284.5,100.0,stable
113.36,14.09,1,369.72,25.47,100.0,stable
130.83,22.84,0,785.01,52.64,100.0,stable
288.99,14.08,0,2400.08,220.7,100.0,stable
340.02,5.62,0,1336.62,278.44,100.0,stable
238.26,23.77,1,2703.7,133.31,100.0,stable
218.65,18.02,0,1747.33,134.59,100.0,stable
133.94,29.73,1,1051.24,47.44,100.0,stable
185.25,7.04,1,496.66,62.64,100.0,stable
195.63,21.47,0,1654.96,114.66,100.0,stable
100.04,16.94,0,344.53,27.67,100.0,stable
360.51,18.13,0,4777.08,366.56,86.15,mild
226.3,12.39,0,1298.22,132.15,100.0,stable
263.47,26.44,0,3651.93,229.07,100.0,stable
112.29,15.65,1,401.84,25.6,100.0,stable
192.2,20.04,0,1495.63,107.79,100.0,stable
361.19,20.92,1,5503.69,290.16,49.82,moderate
143.8,6.21,1,264.34,37.51,100.0,stable
101.55,24.42,0,503.71,32.7,100.0,stable
307.5,19.99,0,3819.72,275.68,100.0,stable
324.64,29.51,1,6134.55,277.45,18.27,severe
204.71,7.54,0,650.04,102.44,100.0,stable
191.89,26.59,0,1947.5,121.88,100.0,stable
286.05,8.95,0,1503.44,202.71,100.0,stable
335.36,11.39,1,2625.37,214.88,100.0,stable
319.37,17.49,0,3622.26,284.58,100.0,stable
255.28,5.31,0,712.77,156.63,100.0,stable
104.52,13.46,0,300.49,28.61,100.0,stable
118.95,29.69,0,828.0,49.84,100.0,stable
326.29,13.65,1,2968.91,209.71,100.0,stable
216.47,33.31,0,3040.29,177.51,100.0,stable
262.21,15.23,1,2133.8,138.67,100.0,stable
299.86,11.51,0,2120.14,229.41,100.0,stable
268.77,10.62,0,1572.3,182.29,100.0,stable
184.38,22.57,1,1541.39,77.99,100.0,stable
300.41,23.59,0,4266.31,281.53,100.0,stable
138.32,28.73,0,1086.48,66.1,100.0,stable
170.11,32.45,0,1834.33,107.75,100.0,stable
280.27,19.51,0,3099.23,227.02,100.0,stable
347.01,10.98,1,2709.67,228.89,100.0,stable
147.71,22.81,0,999.44,67.06,100.0,stable
245.03,16.95,1,2068.65,124.51,100.0,stable
336.44,8.51,0,1978.2,279.18,100.0,stable
236.06,29.73,0,3264.74,196.43,100.0,stable
329.18,26.01,1,5614.69,265.91,44.27,moderate
156.11,29.58,0,1421.28,85.65,100.0,stable
288.37,14.78,1,2506.97,166.57,100.0,stable
281.2,19.11,0,3058.45,226.9,100.0,stable
105.15,14.95,0,337.08,29.61,100.0,stable
240.13,9.28,1,1099.07,107.51,100.0,stable
318.67,24.22,0,4922.32,320.74,78.88,mild
163.96,22.71,0,1226.27,82.46,100.0,stable
215.07,24.85,0,2296.27,147.89,100.0,stable
183.22,13.32,0,913.61,87.74,100.0,stable
196.5,34.09,0,2557.07,148.57,100.0,stable
316.27,17.47,0,3547.95,278.98,100.0,stable
202.13,15.43,1,1284.48,82.66,100.0,stable
152.57,13.38,0,636.6,60.9,100.0,stable
205.25,32.29,1,2658.79,117.27,100.0,stable
324.83,10.64,1,2301.38,199.74,100.0,stable
316.6,10.83,0,2224.78,253.57,100.0,stable
163.86,15.91,1,869.6,54.74,100.0,stable
148.59,11.68,0,528.14,56.45,100.0,stable
309.49,30.59,0,5758.89,343.56,37.06,moderate
292.03,9.63,0,1685.39,212.8,100.0,stable
172.55,31.94,0,1861.11,109.74,100.0,stable
313.86,15.77,0,3162.21,267.14,100.0,stable
363.08,33.42,0,8579.11,500.53,0.0,severe
293.82,19.79,0,3453.01,250.76,100.0,stable
246.29,7.68,0,957.84,148.46,100.0,stable
163.4,22.81,1,1222.76,61.54,100.0,stable
170.03,24.95,0,1440.72,92.62,100.0,stable
166.35,12.42,0,703.35,71.44,100.0,stable
266.11,28.72,1,4020.6,183.47,100.0,stable
235.16,21.51,0,2395.58,165.81,100.0,stable
363.86,6.44,0,1754.43,320.72,100.0,stable
258.76,7.85,0,1080.77,164.12,100.0,stable
112.2,27.66,0,690.55,42.57,100.0,stable
142.86,24.88,0,1014.47,65.3,100.0,stable
237.45,33.31,1,3658.62,160.21,100.0,stable
109.09,11.3,1,275.53,22.71,100.0,stable
339.74,15.75,1,3701.33,234.7,100.0,stable
359.09,12.65,0,3337.57,333.95,100.0,stable
102.51,29.9,1,618.96,27.88,100.0,stable
124.21,26.32,0,808.3,50.79,100.0,stable
331.19,32.4,1,6944.78,306.04,0.0,severe
102.89,5.72,1,124.57,19.13,100.0,stable
229.37,28.41,0,2957.8,180.62,100.0,stable
233.68,14.1,0,1571.82,144.36,100.0,stable
258.38,34.96,0,4519.94,261.36,99.0,stable
138.08,25.93,0,985.1,62.29,100.0,stable
338.77,27.11,1,6179.84,287.89,16.01,severe
339.15,28.26,0,6434.14,393.65,3.29,severe
244.0,23.51,1,2805.63,139.09,100.0,stable
305.22,25.4,1,4721.86,225.87,88.91,mild
258.38,16.23,0,2205.1,182.41,100.0,stable
330.35,12.04,0,2689.37,280.32,100.0,stable
293.81,19.18,0,3351.13,248.03,100.0,stable
347.31,7.82,1,1938.52,221.68,100.0,stable
182.88,29.48,0,1944.37,117.3,100.0,stable
359.86,13.44,0,3557.04,339.09,100.0,stable
111.13,23.65,1,585.39,28.93,100.0,stable
233.12,26.91,0,2905.63,181.01,100.0,stable
232.79,11.15,0,1238.65,137.64,100.0,stable
337.5,17.72,0,4095.81,319.03,100.0,stable
298.27,28.94,0,5085.9,308.66,70.7,mild
306.08,8.49,0,1634.62,231.04,100.0,stable
114.94,30.18,0,784.68,47.0,100.0,stable
141.56,17.93,1,728.73,42.24,100.0,stable
127.06,25.34,1,816.42,39.1,100.0,stable
121.34,32.65,0,938.41,55.04,100.0,stable
229.96,31.15,1,3232.36,143.89,100.0,stable
319.36,15.08,0,3135.16,273.64,100.0,stable
226.18,6.75,0,710.92,124.23,100.0,stable
100.16,10.95,1,225.22,19.06,100.0,stable
181.92,32.2,0,2083.85,122.63,100.0,stable
111.03,7.01,0,177.67,30.0,100.0,stable
312.59,26.69,0,5185.44,324.06,65.73,mild
107.87,17.46,0,412.39,32.44,100.0,stable
146.84,26.97,1,1155.6,53.94,100.0,stable
300.88,34.91,0,6120.99,354.04,18.95,severe
270.64,31.34,1,4500.72,200.03,99.96,stable
290.6,14.63,0,2519.56,225.0,100.0,stable
158.92,26.38,0,1325.91,83.25,100.0,stable
320.78,20.18,0,4193.28,301.01,100.0,stable
338.8,34.84,0,7748.3,448.31,0.0,severe
278.82,34.31,0,5177.08,300.42,66.15,mild
321.25,15.3,0,3217.06,277.83,100.0,stable
144.05,6.36,1,271.42,37.68,100.0,stable
100.47,16.47,0,338.13,27.69,100.0,stable
360.4,24.08,1,6261.08,306.83,11.95,severe
335.69,5.8,0,1346.12,271.73,100.0,stable
345.83,20.61,1,4974.65,264.5,76.27,mild
341.42,24.26,0,5659.27,368.47,42.04,moderate
144.0,10.98,0,466.77,52.56,100.0,stable
280.29,9.36,1,1510.23,146.61,100.0,stable
316.02,9.34,0,1914.04,248.42,100.0,stable
269.48,27.46,0,3956.6,244.59,100.0,stable
156.89,34.91,1,1664.23,72.19,100.0,stable
271.95,18.95,1,2837.38,158.71,100.0,stable
202.45,16.48,0,1373.65,112.44,100.0,stable
176.37,12.28,0,781.99,80.16,100.0,stable
301.06,17.76,1,3266.17,190.52,100.0,stable
114.12,22.19,0,581.21,39.55,100.0,stable
152.85,5.0,1,240.73,42.03,100.0,stable
308.66,14.59,0,2835.45,253.7,100.0,stable
127.42,12.04,0,400.16,41.7,100.0,stable
119.93,30.59,0,864.87,51.59,100.0,stable
354.6,32.05,1,7884.57,348.38,0.0,severe
102.18,6.33,0,136.03,25.27,100.0,stable
142.97,26.76,0,1087.47,67.89,100.0,stable
192.74,26.76,1,1976.28,92.53,100.0,stable
115.97,11.15,1,307.34,25.62,100.0,stable
339.9,29.72,0,6767.65,407.22,0.0,severe
354.9,30.41,0,7533.5,450.18,0.0,severe
250.15,23.13,0,2904.62,193.51,100.0,stable
341.78,17.44,0,4137.07,325.63,100.0,stable
197.05,26.67,0,2059.15,128.72,100.0,stable
279.01,9.33,0,1491.74,193.63,100.0,stable
264.89,17.7,0,2520.97,196.47,100.0,stable
340.38,19.19,1,4500.46,249.73,99.98,stable
132.0,8.35,0,298.91,42.91,100.0,stable
106.8,20.22,0,465.65,33.39,100.0,stable
251.67,17.25,0,2219.09,175.99,100.0,stable
320.45,17.73,0,3695.29,287.67,100.0,stable
114.65,25.61,0,671.44,42.67,100.0,stable
264.18,30.46,0,4179.58,249.66,100.0,stable
319.7,17.06,0,3542.59,283.09,100.0,stable
359.02,28.87,0,7352.98,446.59,0.0,severe
119.97,27.81,1,793.28,36.61,100.0,stable
213.49,24.5,0,2232.71,144.73,100.0,stable
340.17,15.91,1,3747.15,235.89,100.0,stable
110.32,23.06,0,563.32,37.59,100.0,stable
112.56,16.54,1,426.03,26.09,100.0,stable
324.19,7.82,0,1688.72,257.54,100.0,stable
357.51,27.26,0,6915.75,428.71,0.0,severe
253.08,17.38,0,2260.68,178.36,100.0,stable
151.05,25.75,0,1171.28,74.27,100.0,stable
334.79,22.37,0,5039.61,341.57,73.02,mild
362.14,28.19,0,7320.75,448.25,0.0,severe
148.9,9.5,0,432.37,55.24,100.0,stable
280.78,24.42,0,3850.69,249.97,100.0,stable
276.95,25.6,0,3915.7,248.93,100.0,stable
194.45,27.38,0,2054.12,127.13,100.0,stable
199.45,26.8,1,2119.27,99.17,100.0,stable
123.99,21.31,0,660.0,45.92,100.0,stable
258.33,21.92,0,2942.99,201.64,100.0,stable
262.7,32.71,0,4406.01,258.31,100.0,stable
101.2,11.37,1,238.54,19.56,100.0,stable
250.38,22.17,1,2795.1,142.75,100.0,stable
158.62,28.79,0,1431.54,87.03,100.0,stable
120.63,26.75,0,773.74,48.31,100.0,stable
307.88,26.25,0,4953.18,311.62,77.34,mild
240.81,13.83,0,1637.72,152.69,100.0,stable
270.51,14.35,0,2143.23,194.17,100.0,stable
358.33,24.26,0,6234.36,405.9,13.28,severe
243.6,11.29,0,1372.8,150.98,100.0,stable
124.2,25.84,0,794.31,50.3,100.0,stable
133.59,32.48,0,1132.12,66.48,100.0,stable
313.39,28.33,0,5507.09,336.62,49.65,moderate
154.73,26.34,0,1255.21,78.85,100.0,stable
338.96,12.79,0,3004.12,298.09,100.0,stable
303.07,21.41,1,3962.18,206.18,100.0,stable
254.04,20.42,0,2660.13,189.62,100.0,stable
357.66,11.19,0,2932.69,325.04,100.0,stable
359.55,6.98,1,1856.98,235.89,100.0,stable
150.44,12.1,1,560.49,43.64,100.0,stable
139.15,6.23,0,248.45,46.84,100.0,stable
279.69,23.44,1,3676.15,182.51,100.0,stable
101.42,32.87,0,659.62,38.63,100.0,stable
241.24,12.96,1,1542.04,113.52,100.0,stable
281.81,6.17,0,1008.92,192.01,100.0,stable
188.38,32.97,0,2281.41,133.51,100.0,stable
111.84,8.04,0,206.74,30.71,100.0,stable
203.47,21.31,1,1777.73,92.76,100.0,stable
122.5,5.24,0,161.79,36.05,100.0,stable
215.16,30.13,0,2745.39,164.52,100.0,stable
332.99,8.14,0,1854.02,272.51,100.0,stable
336.05,16.0,0,3677.29,307.39,100.0,stable
173.42,21.24,0,1287.21,89.72,100.0,stable
282.82,21.26,0,3426.76,238.71,100.0,stable
151.68,27.97,1,1274.81,58.71,100.0,stable
160.04,19.44,1,1007.14,55.45,100.0,stable
338.4,28.51,0,6457.75,393.89,2.11,severe
324.64,25.64,1,5389.12,256.75,55.54,moderate
281.2,14.37,1,2318.83,157.41,100.0,stable
194.01,34.77,1,2536.36,110.11,100.0,stable
205.6,29.25,0,2440.24,147.58,100.0,stable
289.49,27.15,0,4517.93,280.49,99.1,stable
154.63,31.62,0,1481.14,87.56,100.0,stable
318.17,20.58,0,4204.09,298.32,100.0,stable
282.48,23.73,0,3794.11,249.63,100.0,stable
269.31,7.05,0,1051.67,176.54,100.0,stable
359.79,6.79,0,1808.08,314.43,100.0,stable
319.04,32.29,0,6425.18,377.83,3.74,severe
191.68,24.55,1,1803.57,87.6,100.0,stable
207.83,14.15,0,1247.88,114.27,100.0,stable
360.7,12.44,0,3311.3,335.97,100.0,stable
164.69,20.35,0,1114.59,79.6,100.0,stable
313.61,28.39,0,5524.79,337.48,48.76,moderate
172.25,30.88,0,1799.43,107.06,100.0,stable
295.61,9.1,0,1633.18,216.83,100.0,stable
327.45,33.77,1,7041.12,307.43,0.0,severe
330.89,10.53,0,2364.63,276.02,100.0,stable
127.6,14.44,1,479.72,32.44,100.0,stable
259.21,18.0,0,2453.51,189.1,100.0,stable
255.9,8.82,0,1186.02,162.02,100.0,stable
191.52,9.34,1,702.98,68.43,100.0,stable
309.53,30.38,1,5725.12,256.67,38.74,moderate
105.1,26.75,1,587.5,27.51,100.0,stable
233.93,21.86,0,2407.83,165.18,100.0,stable
244.95,20.57,0,2490.97,176.79,100.0,stable
302.89,11.08,0,2083.11,232.81,100.0,stable
140.96,7.56,1,308.95,36.44,100.0,stable
155.07,11.54,1,568.19,46.03,100.0,stable
266.99,25.76,0,3660.94,232.1,100.0,stable
315.89,32.34,1,6306.62,278.06,9.67,severe
355.81,30.87,0,7674.98,456.69,0.0,severe
174.24,25.73,1,1556.91,74.08,100.0,stable
169.97,31.76,1,1796.87,79.58,100.0,stable
135.42,17.6,1,655.25,38.45,100.0,stable
258.64,26.23,0,3492.79,219.82,100.0,stable
210.45,18.96,0,1700.19,126.75,100.0,stable
165.98,30.36,0,1645.36,98.37,100.0,stable
344.79,32.01,1,7446.15,329.11,0.0,severe
102.5,8.34,0,180.03,25.87,100.0,stable
136.48,12.33,0,469.76,48.02,100.0,stable
212.01,24.69,0,2218.36,143.28,100.0,stable
131.22,19.8,0,689.19,50.03,100.0,stable
248.99,33.23,0,4013.69,234.47,100.0,stable
334.4,5.99,0,1377.65,269.99,100.0,stable
182.39,19.54,0,1314.46,96.19,100.0,stable
334.14,29.0,0,6395.05,387.84,5.25,severe
108.21,32.9,1,751.54,33.0,100.0,stable
276.11,30.72,0,4601.91,274.2,94.9,mild
211.45,24.85,0,2220.27,142.98,100.0,stable
298.44,30.72,0,5375.11,320.29,56.24,moderate
340.24,16.04,0,3779.33,315.32,100.0,stable
313.8,10.61,1,2142.66,186.36,100.0,stable
261.62,27.11,0,3684.85,228.9,100.0,stable
318.87,27.4,0,5528.69,342.05,48.57,moderate
297.28,11.99,0,2169.37,226.86,100.0,stable
132.36,12.68,0,454.17,45.38,100.0,stable
224.14,5.33,1,551.01,90.57,100.0,stable
282.12,15.98,0,2588.85,216.58,100.0,stable
283.84,19.98,0,3252.88,234.84,100.0,stable
100.16,18.27,0,371.54,28.37,100.0,stable
209.1,5.2,0,468.18,105.02,100.0,stable
182.36,30.15,0,1973.53,118.24,100.0,stable
176.18,16.0,0,1011.03,84.5,100.0,stable
116.67,32.85,0,872.28,51.09,100.0,stable
174.74,23.1,0,1415.09,94.35,100.0,stable
210.92,15.76,1,1427.77,90.48,100.0,stable
323.26,30.06,0,6184.3,370.84,15.79,severe
320.14,29.73,0,6004.89,361.29,24.76,severe
357.41,6.64,0,1745.64,309.94,100.0,stable
313.9,31.72,0,6120.76,361.56,18.96,severe
188.15,6.78,0,493.57,85.98,100.0,stable
282.26,30.3,0,4749.03,284.1,87.55,mild
269.26,14.16,0,2095.65,191.83,100.0,stable
178.56,22.04,0,1413.37,96.55,100.0,stable
119.61,11.24,0,329.34,36.37,100.0,stable
346.49,10.99,0,2704.11,304.31,100.0,stable
132.07,19.55,1,689.72,37.84,100.0,stable
122.93,28.01,0,838.45,51.46,100.0,stable
205.75,21.32,0,1818.2,126.47,100.0,stable
289.92,16.44,0,2810.62,230.44,100.0,stable
151.26,33.53,1,1493.48,65.3,100.0,stable
241.12,7.86,0,939.35,142.52,100.0,stable
187.11,11.69,1,838.52,67.15,100.0,stable
307.3,17.22,1,3303.74,196.71,100.0,stable
279.56,33.93,0,5153.69,299.73,67.32,mild
293.56,26.71,1,4576.91,214.45,96.15,stable
148.82,24.01,0,1064.77,69.67,100.0,stable
276.76,28.4,0,4304.46,262.89,100.0,stable
162.92,26.56,1,1402.29,65.85,100.0,stable
173.07,15.14,1,924.33,60.33,100.0,stable
358.54,22.09,0,5711.62,389.68,39.42,moderate
286.01,7.26,1,1222.04,149.61,100.0,stable
206.79,32.43,0,2709.43,159.17,100.0,stable
323.51,30.47,0,6270.39,374.5,11.48,severe
191.18,5.8,1,436.16,66.1,100.0,stable
292.47,6.03,0,1061.32,206.59,100.0,stable
270.15,32.24,0,4599.7,270.6,95.02,stable
175.32,14.13,0,886.78,81.29,100.0,stable
338.14,8.9,0,2089.12,283.1,100.0,stable
300.74,9.1,0,1689.38,224.4,100.0,stable
205.97,20.79,0,1779.17,125.51,100.0,stable
183.75,17.28,0,1185.27,93.87,100.0,stable
363.39,19.48,0,5203.37,381.46,64.83,mild
315.74,8.76,1,1794.12,184.88,100.0,stable
278.52,32.41,0,4912.89,288.64,79.36,mild
275.11,5.91,0,921.26,182.65,100.0,stable
277.55,12.13,0,1912.88,198.12,100.0,stable
190.49,28.8,0,2065.49,125.55,100.0,stable
145.44,25.53,1,1077.33,51.42,100.0,stable
216.42,34.56,0,3139.61,181.93,100.0,stable
320.36,33.61,1,6711.7,293.34,0.0,severe
181.05,32.6,0,2086.61,122.42,100.0,stable
109.58,30.11,1,711.66,31.99,100.0,stable
354.2,9.63,1,2480.85,234.8,100.0,stable
329.16,6.0,1,1337.42,196.21,100.0,stable
326.73,8.16,1,1789.93,196.81,100.0,stable
329.68,27.4,1,5909.36,274.2,29.53,severe
309.28,12.27,0,2401.33,246.45,100.0,stable
230.54,9.46,1,1031.84,99.28,100.0,stable
286.69,14.15,0,2373.49,217.43,100.0,stable
315.58,15.68,0,3179.92,269.71,100.0,stable
114.65,21.25,0,562.73,39.22,100.0,stable
238.38,31.04,0,3461.63,205.67,100.0,stable
358.39,19.12,0,4971.96,368.67,76.4,mild
217.16,8.28,1,802.79,87.05,100.0,stable
171.74,12.07,1,728.91,56.85,100.0,stable
280.03,8.28,0,1333.91,192.98,100.0,stable
347.22,14.45,0,3555.2,320.39,100.0,stable
287.8,25.35,0,4190.72,267.51,100.0,stable
293.9,31.96,0,5401.66,318.47,54.92,moderate
346.79,17.83,0,4350.8,337.47,100.0,stable
324.9,8.88,0,1924.4,261.32,100.0,stable
323.88,25.69,0,5373.59,341.07,56.32,moderate
272.48,8.69,0,1325.82,183.46,100.0,stable
300.82,8.87,0,1648.23,224.0,100.0,stable
356.16,18.85,1,4841.57,271.73,82.92,mild
261.74,17.19,1,2392.39,142.63,100.0,stable
109.29,32.6,0,760.39,44.61,100.0,stable
194.74,9.48,0,737.69,94.47,100.0,stable
311.66,5.4,0,1079.73,233.59,100.0,stable
243.22,10.45,0,1267.46,148.98,100.0,stable
341.94,28.72,0,6637.85,403.87,0.0,severe
274.83,33.14,1,4878.41,213.86,81.08,mild
246.65,9.93,0,1239.96,152.31,100.0,stable
223.32,15.34,0,1558.91,134.35,100.0,stable
194.5,16.15,0,1243.07,103.22,100.0,stable
215.5,21.79,0,2036.61,139.98,100.0,stable
171.24,10.46,1,628.77,55.39,100.0,stable
252.05,22.24,0,2841.21,193.14,100.0,stable
127.91,9.99,0,335.32,40.99,100.0,stable
115.26,28.19,0,741.56,45.41,100.0,stable
111.89,27.23,0,676.71,41.97,100.0,stable
316.35,18.5,0,3752.24,284.11,100.0,stable
292.15,30.74,1,5154.91,230.32,67.25,mild
188.54,16.4,0,1186.05,97.4,100.0,stable
301.2,34.04,1,6000.25,261.55,24.99,severe
251.44,14.01,0,1807.95,166.9,100.0,stable
115.95,11.41,0,314.34,34.26,100.0,stable
334.37,8.1,0,1861.5,274.69,100.0,stable
277.0,31.91,1,4792.7,212.0,85.37,mild
233.14,27.5,0,2965.36,183.21,100.0,stable
129.8,34.52,1,1128.06,49.04,100.0,stable
173.62,14.56,0,895.52,80.24,100.0,stable
259.53,8.49,1,1174.46,124.58,100.0,stable
136.12,25.83,1,953.96,45.31,100.0,stable
243.3,34.38,0,3949.16,229.08,100.0,stable
198.07,17.92,0,1426.42,110.26,100.0,stable
118.26,20.27,0,572.37,40.98,100.0,stable
185.22,27.29,0,1858.08,115.14,100.0,stable
322.82,5.76,1,1236.75,188.43,100.0,stable
201.56,10.99,0,915.09,102.98,100.0,stable
287.08,17.69,0,2958.36,230.7,100.0,stable
242.4,26.23,0,3068.25,193.09,100.0,stable
355.89,23.69,0,6013.71,395.97,24.31,severe
174.67,24.2,1,1477.68,72.24,100.0,stable
217.63,12.71,1,1231.15,92.07,100.0,stable
202.3,11.2,0,939.48,104.01,100.0,stable
359.9,25.53,0,6596.79,419.82,0.0,severe
311.38,29.24,0,5595.85,338.45,45.21,moderate
129.07,15.85,0,537.71,45.24,100.0,stable
312.13,25.67,1,4986.2,237.46,75.69,mild
348.6,28.96,0,6952.31,421.81,0.0,severe
312.4,25.81,0,5021.06,318.07,73.95,mild
241.58,22.48,0,2637.01,178.25,100.0,stable
340.13,11.97,0,2835.7,296.9,100.0,stable
259.68,26.04,0,3497.51,220.76,100.0,stable
176.66,21.68,0,1361.97,93.87,100.0,stable
150.88,11.14,0,519.67,57.81,100.0,stable
133.48,16.92,0,612.84,49.24,100.0,stable
187.88,19.73,0,1407.88,102.42,100.0,stable
332.93,20.0,0,4478.42,323.18,100.0,stable
361.0,18.82,1,4966.68,279.03,76.67,mild
184.9,21.52,1,1481.7,76.89,100.0,stable
349.45,28.26,1,6831.08,313.45,0.0,severe
168.44,12.13,1,704.49,54.72,100.0,stable
114.3,14.0,0,373.39,34.48,100.0,stable
316.09,22.49,0,4516.11,305.21,99.19,stable
216.91,21.6,0,2046.39,141.31,100.0,stable
325.38,9.12,0,1981.71,262.74,100.0,stable
289.06,18.23,0,3088.39,236.09,100.0,stable
349.14,24.93,0,6071.38,390.43,21.43,severe
133.6,31.62,0,1105.72,65.37,100.0,stable
346.28,34.19,0,7961.83,462.32,0.0,severe
154.5,11.1,1,543.01,45.44,100.0,stable
302.46,12.54,0,2345.94,236.54,100.0,stable
240.67,31.29,1,3554.01,158.02,100.0,stable
160.31,20.57,1,1066.94,56.79,100.0,stable
279.5,34.13,1,5178.93,225.63,66.05,mild
272.6,6.44,1,984.74,135.02,100.0,stable
324.09,26.05,0,5450.7,343.96,52.47,moderate
192.14,9.1,0,689.93,91.61,100.0,stable
161.58,20.67,0,1088.91,77.07,100.0,stable
250.28,26.47,1,3298.76,155.13,100.0,stable
279.58,7.34,0,1179.21,190.73,100.0,stable
278.09,14.37,1,2268.25,153.95,100.0,stable
199.2,32.41,1,2512.71,110.73,100.0,stable
304.0,9.04,0,1715.66,229.16,100.0,stable
361.16,7.99,0,2142.22,320.14,100.0,stable
261.46,30.69,0,4122.69,245.71,100.0,stable
338.47,33.49,0,7468.85,435.56,0.0,severe
304.87,18.35,0,3457.58,263.18,100.0,stable
151.0,28.79,0,1297.55,78.88,100.0,stable
136.78,31.57,0,1157.08,68.44,100.0,stable
163.01,13.06,0,709.28,69.2,100.0,stable
190.2,19.73,0,1442.99,104.97,100.0,stable
112.49,17.54,0,450.69,35.34,100.0,stable
351.9,10.35,0,2628.2,311.51,100.0,stable
267.15,30.09,0,4227.36,253.42,100.0,stable
155.97,12.33,0,613.76,62.72,100.0,stable
183.91,5.01,0,348.77,81.14,100.0,stable
138.42,23.53,0,903.79,59.71,100.0,stable
193.66,13.37,1,1024.9,73.58,100.0,stable
142.19,5.05,0,210.14,48.51,100.0,stable
143.86,21.71,1,904.35,46.71,100.0,stable
251.97,16.64,0,2148.18,174.63,100.0,stable
127.66,22.31,0,730.87,49.61,100.0,stable
215.61,14.9,1,1412.81,93.29,100.0,stable
292.49,7.92,0,1393.06,209.84,100.0,stable
264.19,12.49,1,1783.48,135.27,100.0,stable
344.39,33.24,0,7681.32,448.69,0.0,severe
282.85,10.25,0,1681.52,201.01,100.0,stable
130.11,26.68,0,898.03,56.13,100.0,stable
